;a;b;r;p;n;r2;sorter
0;npT_ND2_lat;ND1_D2_peakFpostpreR;0.6122402024095959;0.0004158473655447541;29;0.3748380654465429;4.0
1;npT_ND1_lat;D1_ND1_5postavgZ;0.5152051746325336;6.708429053311427e-05;54;0.2654363719681394;3.0
2;npT_ND1_lat;D1_ND1_3postavgZ;0.5086462802683359;8.596158411132077e-05;54;0.2587210384308145;3.0
3;np1_ND2_lat;ND1_D2_peakFpostpreR;0.5519806485035131;0.0028356377940293694;27;0.3046826363223589;3.0
4;F6_1;dk_D1_3preavgZ;-0.5181480517623499;0.0006154600626932467;40;0.26847740354511884;3.0
5;np_T;ND1_D2_peakAZpostpreR;0.430835332421569;0.008711792034997931;36;0.18561908366280389;2.0
6;npT_ND2_lat;D1_ND1_peakAdFpostpreR;0.3946690702556125;0.014202879816287471;38;0.1557636750164296;2.0
7;npT_ND2_lat;D1_ND1_5postavgZ;0.42678622199801347;0.00753643469836138;38;0.18214647928733763;2.0
8;npT_ND2_lat;D1_ND1_3postavgZ;0.4265399315153147;0.007574890010015837;38;0.18193631317708936;2.0
9;npT_ND1_lat;D1_ND1_peakAdFpostpreR;0.4267508248350322;0.0012909106314133712;54;0.18211626649738033;2.0
10;npT_ND1_lat;D1_ND1_1postavgZ;0.43118141837106805;0.0011336482659404937;54;0.185917415548486;2.0
11;npT_ND1;dk_D1_3preavgZ;-0.4464637558902538;0.0038796918899954907;40;0.1993298853236321;2.0
12;np2_ND2_lat;ND1_D2_5postAUCdf;0.39901464848606094;0.03543224544865081;28;0.15921268970645477;2.0
13;np2_ND2_lat;ND1_D2_3postAUCdF;0.44307251946093085;0.01820854554271255;28;0.19631325750145695;2.0
14;np2_ND2_lat;ND1_D2_1postAUCdF;0.4464727317110804;0.017235730956038347;28;0.19933790016155437;2.0
15;np2_ND1_lat;D1_ND1_1postavgZ;0.4150365353152118;0.004130060183255098;46;0.17225532564645504;2.0
16;np2_D1_lat;dk_D1_3preavgZ;-0.41842177502002736;0.023887665936640247;29;0.1750767818109104;2.0
17;np2_1min_ND1;dk_D1_1postavgZ;0.46392373448638297;0.002567725638472766;40;0.21522523141979197;2.0
18;np2_1min_ND1;dk_D1_1postAUCdF;0.4514028608477945;0.0034596233408952415;40;0.20376454278157335;2.0
19;np1_T;ND1_D2_peakAZpostpreR;0.4208830776034171;0.010583871619736286;36;0.17714256501292402;2.0
20;np1_ND2_lat;D1_ND1_5postavgZ;0.4321540863409732;0.008486344347862669;36;0.1867571543412013;2.0
21;np1_ND2_lat;D1_ND1_3postavgZ;0.45557107565930155;0.005236565142808322;36;0.20754500497737305;2.0
22;np1_ND2;D1_ND1_5postAUCdf;-0.41236864767998965;0.005998654306655591;43;0.17004790158942343;2.0
23;np1_ND2;D1_ND1_3postavgZ;-0.41985664138415835;0.005064977851594184;43;0.17627959931438575;2.0
24;np1_ND2;D1_ND1_3postAUCdF;-0.42941271452088997;0.004058869227068398;43;0.18439527939219935;2.0
25;np1_ND2;D1_ND1_1postavgZ;-0.41347044121989435;0.0058525426937886555;43;0.1709578057625741;2.0
26;np1_ND1_lat;dk_D1_3preAUCdF;0.41749597017327944;0.009108545981661584;38;0.17430288511092784;2.0
27;np1_ND1_lat;dk_D1_3postavgZ;-0.4582268731536982;0.00381461437711647;38;0.2099718672802154;2.0
28;np1_ND1_lat;D1_ND1_5postavgZ;0.4012276499767364;0.003199226392587707;52;0.16098362710585448;2.0
29;np1_ND1;dk_D1_3preavgZ;-0.44003793057405205;0.0044922871715471;40;0.19363338034389424;2.0
30;inj_T;dk_D1_5postavgZ;-0.4069713893691685;0.008273614532658678;41;0.16562571176507135;2.0
31;inj_D2_lat;dk_D1_3postavgZ;0.4633587649808289;0.00260312719788734;40;0.21470134508455901;2.0
32;inj_D1_lat;ND1_D2_peakAdFpostpreR;0.43338764923937667;0.014869776493897877;31;0.187824854513233;2.0
33;inj_D1_lat;ND1_D2_peakAZpostpreR;0.4595238037389103;0.009304513618930574;31;0.21116212620267652;2.0
34;L9_2;D1_ND1_5postAUCdf;-0.39288916980546645;0.009156361619804694;43;0.15436189975042866;2.0
35;L9_2;D1_ND1_3postavgZ;-0.4233170759118953;0.0046780660999117445;43;0.17919734675859736;2.0
36;L9_2;D1_ND1_3postAUCdF;-0.4143846604364271;0.005733659840050883;43;0.17171464680501297;2.0
37;L9_2;D1_ND1_1postavgZ;-0.409493289701716;0.00639495511490396;43;0.1676847543107335;2.0
38;L9F6ratio_2;ND1_D2_5postAUCdf;0.4222809228722072;0.022492477192635987;29;0.178321177821803;2.0
39;L9F6ratio_1;dk_D1_5postavgZ;-0.3899143339140296;0.015522695422717116;38;0.15203318779162137;2.0
40;L9F6ratio_1;dk_D1_3preavgZ;0.4439933538162392;0.005232577420209985;38;0.19713009823299218;2.0
41;L9F6ratio_1;dk_D1_3postavgZ;-0.4377753917759274;0.005982722378572929;38;0.19164729364456673;2.0
42;F6_2;D1_ND1_5postAUCdf;-0.4064757622230546;0.006835041498731871;43;0.16522254527481323;2.0
43;F6_2;D1_ND1_3postAUCdF;-0.41220582064216554;0.00602051328505913;43;0.16991363857128114;2.0
44;np_T;dk_D1_3preavgZ;-0.34943477713446225;0.02513003773761935;41;0.1221046634710113;1.0
45;np_T;ND1_D2_peakFpostpreR;-0.3625213651805059;0.02978911284638348;36;0.13142174021233768;1.0
46;np_T;D1_ND1_1postavgZ;-0.27093790423376557;0.0454169685352833;55;0.07340734795058512;1.0
47;npT_ND2_lat;D1_ND1_5preAUCdf;-0.3295437444753175;0.043340534495083884;38;0.10859907952281334;1.0
48;npT_ND2_lat;D1_ND1_5postAUCdf;0.3395062707260827;0.03703898386845029;38;0.11526450786233215;1.0
49;npT_ND2_lat;D1_ND1_3postAUCdF;0.32893872222973963;0.043749550777057146;38;0.10820068298213381;1.0
50;npT_ND2_lat;D1_ND1_1postavgZ;0.3648187561702682;0.024321239416178454;38;0.1330927248536216;1.0
51;npT_ND2;dk_D1_5preavgZ;0.30877147715394576;0.04950088639347273;41;0.09533982510382964;1.0
