;;;r;p;n;r2
F6_1 --- dk_D1_3preavgZ;F6_1;dk_D1_3preavgZ;-0.5181480517623499;0.0006154600626932467;40;0.26847740354511884
npT_ND1_lat --- D1_ND1_5postavgZ;npT_ND1_lat;D1_ND1_5postavgZ;0.5152051746325336;6.708429053311427e-05;54;0.2654363719681394
npT_ND1_lat --- D1_ND1_3postavgZ;npT_ND1_lat;D1_ND1_3postavgZ;0.5086462802683359;8.596158411132077e-05;54;0.2587210384308145
L9_2 --- ND1_D2_peakFpre;L9_2;ND1_D2_peakFpre;0.4862860438352893;0.002637585972380588;36;0.2364741164289769
np1_ND2 --- ND1_D2_peakFpre;np1_ND2;ND1_D2_peakFpre;0.479380543943718;0.0030941905357707157;36;0.22980570591177493
npT_ND2_lat --- ND1_D2_peakAdFpre;npT_ND2_lat;ND1_D2_peakAdFpre;0.4708101559983635;0.007514566899934011;31;0.22166220299120337
np2_1min_ND1 --- dk_D1_1postavgZ;np2_1min_ND1;dk_D1_1postavgZ;0.46392373448638297;0.002567725638472766;40;0.21522523141979197
inj_D2_lat --- dk_D1_3postavgZ;inj_D2_lat;dk_D1_3postavgZ;0.4633587649808289;0.00260312719788734;40;0.21470134508455901
np1_ND1_lat --- dk_D1_3postavgZ;np1_ND1_lat;dk_D1_3postavgZ;-0.4582268731536982;0.00381461437711647;38;0.2099718672802154
np1_ND2_lat --- D1_ND1_3postavgZ;np1_ND2_lat;D1_ND1_3postavgZ;0.45557107565930155;0.005236565142808322;36;0.20754500497737305
np2_1min_ND1 --- dk_D1_1postAUCdF;np2_1min_ND1;dk_D1_1postAUCdF;0.4514028608477945;0.0034596233408952415;40;0.20376454278157335
np2_ND2_lat --- ND1_D2_1postAUCdF;np2_ND2_lat;ND1_D2_1postAUCdF;0.4464727317110804;0.017235730956038347;28;0.19933790016155437
npT_ND1 --- dk_D1_3preavgZ;npT_ND1;dk_D1_3preavgZ;-0.4464637558902538;0.0038796918899954907;40;0.1993298853236321
L9F6ratio_1 --- dk_D1_3preavgZ;L9F6ratio_1;dk_D1_3preavgZ;0.4439933538162392;0.005232577420209985;38;0.19713009823299218
np2_ND2_lat --- ND1_D2_3postAUCdF;np2_ND2_lat;ND1_D2_3postAUCdF;0.44307251946093085;0.01820854554271255;28;0.19631325750145695
np1_ND1 --- dk_D1_3preavgZ;np1_ND1;dk_D1_3preavgZ;-0.44003793057405205;0.0044922871715471;40;0.19363338034389424
L9F6ratio_1 --- dk_D1_3postavgZ;L9F6ratio_1;dk_D1_3postavgZ;-0.4377753917759274;0.005982722378572929;38;0.19164729364456673
np1_ND2_lat --- D1_ND1_5postavgZ;np1_ND2_lat;D1_ND1_5postavgZ;0.4321540863409732;0.008486344347862669;36;0.1867571543412013
npT_ND2_lat --- ND1_D2_peakFpre;npT_ND2_lat;ND1_D2_peakFpre;-0.43205917673377436;0.01521426595458559;31;0.18667513219986687
L9F6diff_2 --- ND1_D2_peakFpre;L9F6diff_2;ND1_D2_peakFpre;0.43153509958348807;0.008591535217736744;36;0.18622254217253095
npT_ND1_lat --- D1_ND1_1postavgZ;npT_ND1_lat;D1_ND1_1postavgZ;0.43118141837106805;0.0011336482659404937;54;0.185917415548486
