,filename,file_session,file_cage,file_day,file_rat,detected_rat,match
0,Session 35\asa08042019s1c01_01_rat1.dat,1,1a,35,1,1,ok
1,Session 35\asa08042019s1c05_01_rat5.dat,1,5a,35,5,5,ok
2,Session 35\asa08042019s1c07_01_rat7.dat,1,7a,35,7,7,ok
3,Session 35\asa08042019s1c12_01_rat12.dat,1,12a,35,12,12,ok
4,Session 35\asa08042019s1c13_01_rat13.dat,1,13a,35,13,13,ok
5,Session 35\asa08042019s2c03_rat41.dat,2,3a,35,41,41,ok
6,Session 35\asa08042019s2c05_rat43.dat,2,5a,35,43,43,ok
7,Session 35\asa08042019s2c06_rat44.dat,2,6a,35,44,44,ok
8,Session 35\asa08042019s2c12_rat50.dat,2,12a,35,50,50,ok
9,Session 35\asa08042019s2c13_rat51.dat,2,13a,35,51,51,ok
10,Session 35\asa08042019s2c14_rat52.dat,2,14a,35,52,52,ok
11,Session 35\bsa08042019s1c04_01_rat20.dat,1,4b,35,20,20,ok
12,Session 35\bsa08042019s1c08_01_rat24.dat,1,8b,35,24,24,ok
13,Session 35\bsa08042019s2c02_rat56.dat,2,2b,35,56,56,ok
14,Session 35\bsa08042019s2c08_rat62.dat,2,8b,35,62,62,ok
15,Session 35\csa08042019s1c01_rat26.dat,1,1c,35,26,26,ok
16,Session 35\csa08042019s1c02_rat64.dat,1,2c,35,64,27,ERROR
17,Session 35\csa08042019s1c03_01_rat29.dat,1,3c,35,29,29,ok
18,Session 35\csa08042019s1c04_rat30.dat,1,4c,35,30,30,ok
19,Session 35\csa08042019s1c07_rat33.dat,1,7c,35,33,33,ok
20,Session 35\csa08042019s1c08_rat70.dat,1,8c,35,70,34,ERROR
21,Session 35\csa08042019s1c11_rat37.dat,1,11c,35,37,37,ok
22,Session 36\asa09042019s1c01_Rat1.dat,1,1a,36,1,1,ok
23,Session 36\asa09042019s1c05_Rat5.dat,1,5a,36,5,5,ok
24,Session 36\asa09042019s1c07_Rat7.dat,1,7a,36,7,7,ok
25,Session 36\asa09042019s1c12_Rat12.dat,1,12a,36,12,12,ok
26,Session 36\asa09042019s1c13_Rat13.dat,1,13a,36,13,13,ok
27,Session 36\asa09042019s2c03_Rat41.dat,2,3a,36,41,41,ok
28,Session 36\asa09042019s2c05_Rat43.dat,2,5a,36,43,43,ok
29,Session 36\asa09042019s2c06_Rat44.dat,2,6a,36,44,44,ok
30,Session 36\asa09042019s2c12_Rat50.dat,2,12a,36,50,50,ok
31,Session 36\asa09042019s2c13_Rat51.dat,2,13a,36,51,51,ok
32,Session 36\asa09042019s2c14_Rat52.dat,2,14a,36,52,52,ok
33,Session 36\bsa09042019s1c04_Rat20.dat,1,4b,36,20,20,ok
34,Session 36\bsa09042019s1c08_Rat24.dat,1,8b,36,24,24,ok
35,Session 36\bsa09042019s2c02_Rat56.dat,2,2b,36,56,56,ok
36,Session 36\bsa09042019s2c08_Rat62.dat,2,8b,36,62,62,ok
37,Session 36\csa09042019s1c01_Rat26.dat,1,1c,36,26,26,ok
38,Session 36\csa09042019s1c02_Rat64.dat,1,2c,36,64,27,ERROR
39,Session 36\csa09042019s1c03_Rat29.dat,1,3c,36,29,29,ok
40,Session 36\csa09042019s1c04_Rat30.dat,1,4c,36,30,30,ok
41,Session 36\csa09042019s1c07_Rat33.dat,1,7c,36,33,33,ok
42,Session 36\csa09042019s1c08_rat70.dat,1,8c,36,70,34,ERROR
43,Session 36\csa09042019s1c11_Rat37.dat,1,11c,36,37,37,ok
44,Session 37\asa10042019s1c01_Rat5.dat,1,1a,37,5,1,ERROR
45,Session 37\asa10042019s1c05_Rat5.dat,1,5a,37,5,5,ok
46,Session 37\asa10042019s1c07_Rat7.dat,1,7a,37,7,7,ok
47,Session 37\asa10042019s1c12_Rat12.dat,1,12a,37,12,12,ok
48,Session 37\asa10042019s1c13_Rat13.dat,1,13a,37,13,13,ok
49,Session 37\asa10042019s2c03_Rat41.dat,2,3a,37,41,41,ok
50,Session 37\asa10042019s2c05_Rat43.dat,2,5a,37,43,43,ok
51,Session 37\asa10042019s2c06_Rat44.dat,2,6a,37,44,44,ok
52,Session 37\asa10042019s2c12_Rat50.dat,2,12a,37,50,50,ok
53,Session 37\asa10042019s2c13_Rat51.dat,2,13a,37,51,51,ok
54,Session 37\asa10042019s2c14_Rat52.dat,2,14a,37,52,52,ok
55,Session 37\bsa10042019s1c04_Rat20.dat,1,4b,37,20,20,ok
56,Session 37\bsa10042019s1c08_Rat24.dat,1,8b,37,24,24,ok
57,Session 37\bsa10042019s2c02_Rat56.dat,2,2b,37,56,56,ok
58,Session 37\bsa10042019s2c08_Rat62.dat,2,8b,37,62,62,ok
59,Session 37\csa10042019s1c01_Rat26.dat,1,1c,37,26,26,ok
60,Session 37\csa10042019s1c02_Rat64.dat,1,2c,37,64,27,ERROR
61,Session 37\csa10042019s1c03_Rat29.dat,1,3c,37,29,29,ok
62,Session 37\csa10042019s1c04_Rat30.dat,1,4c,37,30,30,ok
63,Session 37\csa10042019s1c07_Rat33.dat,1,7c,37,33,33,ok
64,Session 37\csa10042019s1c08_Rat70.dat,1,8c,37,70,34,ERROR
65,Session 37\csa10042019s1c11_Rat37.dat,1,11c,37,37,37,ok
66,Session 38\asa11042019s1c01_Rat1.dat,1,1a,38,1,1,ok
67,Session 38\asa11042019s1c05_Rat5.dat,1,5a,38,5,5,ok
68,Session 38\asa11042019s1c07_Rat7.dat,1,7a,38,7,7,ok
69,Session 38\asa11042019s1c12_Rat12.dat,1,12a,38,12,12,ok
70,Session 38\asa11042019s1c13_Rat13.dat,1,13a,38,13,13,ok
71,Session 38\asa11042019s2c03_Rat41.dat,2,3a,38,41,41,ok
72,Session 38\asa11042019s2c05_Rat43.dat,2,5a,38,43,43,ok
73,Session 38\asa11042019s2c06_Rat44.dat,2,6a,38,44,44,ok
74,Session 38\asa11042019s2c12_Rat50.dat,2,12a,38,50,50,ok
75,Session 38\asa11042019s2c13_Rat51.dat,2,13a,38,51,51,ok
76,Session 38\asa11042019s2c14_Rat52.dat,2,14a,38,52,52,ok
77,Session 38\bsa11042019s1c04_Rat20.dat,1,4b,38,20,20,ok
78,Session 38\bsa11042019s1c08_Rat24.dat,1,8b,38,24,24,ok
79,Session 38\bsa11042019s2c02_Rat56.dat,2,2b,38,56,56,ok
80,Session 38\bsa11042019s2c08_Rat62.dat,2,8b,38,62,62,ok
81,Session 38\csa11042019s1c01_Rat26.dat,1,1c,38,26,26,ok
82,Session 38\csa11042019s1c02_Rat64.dat,1,2c,38,64,27,ERROR
