;np1_T;np2_T;np_T;inj_T;np1_ND1;np2_ND1;npT_ND1;np1_1min_ND1;np2_1min_ND1;npT_1min_ND1;inj_D1;np1_D1_lat;np2_D1_lat;npT_D1_lat;np1_ND1_lat;np2_ND1_lat;npT_ND1_lat;inj_D1_lat;L9F6diff_1;L9F6ratio_1;D1_ND1_peakAZpre;D1_ND1_peakFpost;D1_ND1_peakAdFpost;D1_ND1_peakAZpost;D1_ND1_5preavgZ;D1_ND1_5postavgZ;D1_ND1_5preAUCdf;D1_ND1_5postAUCdf
0;158.0;11.0;169.0;19.0;26.0;2.0;28.0;0.0;0.0;0.0;12.0;19.769;56.713;19.769;119.814;439.538;119.814;130.074;12.0;0.462;1.7169702470369879;2.2;0.022894881461101815;2.1893935535307087;3.7501843220061363e-17;0.5556223783986077;-0.011222684017213425;0.012350660040294168
1;404.0;53.0;457.0;31.0;145.0;2.0;147.0;8.0;0.0;8.0;12.0;34.672;54.729;34.672;9.295;176.198;9.295;118.566;-5.0;-0.034;2.2715046239908534;3.0;0.01993911584512154;1.8814015953764314;1.5000737288024545e-16;-0.1286860120777353;0.020341951959454582;0.014872066707984157
2;271.0;11.0;282.0;31.0;39.0;2.0;41.0;0.0;0.0;0.0;8.0;351.402;769.836;351.402;132.313;157.181;132.313;1057.221;-7.0;-0.179;1.425185284604385;1.3;0.020516864472228037;2.482957688437869;-1.0313006885516875e-16;1.2543951713084243;-0.020120778952651214;0.02002195775711036
3;61.0;16.0;77.0;7.0;22.0;13.0;35.0;1.0;0.0;1.0;4.0;43.359;15.929;15.929;1.499;157.406;1.499;175.828;14.0;0.636;1.7448167923574684;1.2;0.01342052241995542;1.7992758377633062;0.0;0.22977607022396435;-0.006904901240605502;0.0002501798472761465
4;47.0;6.0;53.0;5.0;15.0;1.0;16.0;1.0;1.0;2.0;2.0;162.681;29.745;29.745;55.205;39.599;39.599;340.803;11.0;0.733;;;;;;;;
5;67.0;5.0;72.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;302.942;53.057;53.057;;;;602.904;0.0;;;;;;;;;
6;61.0;16.0;77.0;7.0;22.0;13.0;35.0;1.0;0.0;1.0;4.0;43.359;15.929;15.929;1.499;157.406;1.499;175.828;14.0;0.636;2.4853657619859635;3.6;0.015051350203543458;2.484479868126063;2.813102220099374e-17;0.9614271426939758;0.01067650948070893;0.03260112012127542
7;273.0;29.0;302.0;11.0;158.0;3.0;161.0;0.0;0.0;0.0;10.0;13.829;33.73;13.829;66.061;330.981;66.061;56.375;118.0;0.747;1.7564235846850975;3.0;0.018379254770495276;1.6479679832621423;0.0;-0.3353856382073771;0.01821994716695083;0.004106931941358307
8;525.0;57.0;582.0;11.0;74.0;28.0;102.0;1.0;3.0;4.0;0.0;;7.801;7.801;33.626;48.318;33.626;;26.0;0.351;2.193501339192676;2.7;0.020848336868675703;2.2422634373784662;9.377007400331246e-18;0.13586677622172894;0.007930826848675441;0.013419544913280724
9;407.0;55.0;462.0;12.0;77.0;23.0;100.0;1.0;0.0;1.0;0.0;;;;35.54;181.682;35.54;;13.0;0.169;1.509535967245122;1.4;0.015338088134409846;1.756826154958018;5.626204440198748e-17;-0.1109845408438099;-0.007917732743548744;-0.011894506721501068
